timestep,demand_el,demand_th,demand_water,demand_f,wastewater
151,266139.9214,0,0.99826,0,1
152,297625.8839,0,0.99818,0,1
153,307655.0537,0,0.99804,0,1
154,308287.3576,0.00060963,0.99805,0,1
155,310562.7284,0.006088,0.99812,0,1
156,313235.0198,0.0074218,0.99831,0,1
157,312976.5599,0.0053112,0.99846,0,1
158,310087.3467,0.0039527,0.99843,0,1
159,306081.2172,0.0015335,0.99838,0,1
160,304941.2241,0,0.99828,0,1
161,305795.065,0,0.9981,0,1
162,320905.7425,0,0.99796,0,1
163,324574.9509,0,0.99793,0,1
164,320148.824,0,0.99783,0,1
165,306182.755,0,0.99774,0,1
166,294173.5972,0,0.99771,0,1
167,286858.257,0,0.9976,0,1
168,269818.3606,0,0.99748,0,1
169,255418.4481,0,0.99739,0,1
170,245320.0479,0,0.99752,0,1
171,238083.1688,0,0.99789,0,1
172,233121.6605,0,0.99814,0,1
173,234907.8035,0,0.99854,0,1
174,243616.9813,0,0.999,0,1
175,265604.54,0,0.99941,0,1
176,295710.5109,0,0.99966,0,1
177,306058.1404,0,0.9998,0,1
178,308236.5887,0.01781,0.99986,0,1
179,311079.6483,0.050901,0.99987,0,1
180,313968.8615,0.060377,0.99984,0,1
181,314162.7065,0.050395,0.99976,0,1
182,308250.4347,0.040749,0.99963,0,1
183,303436.6178,0.024728,0.99951,0,1
184,300302.7907,0.0073169,0.99937,0,1
185,303062.774,0,0.99911,0,1
186,318958.062,0,0.99851,0,1
187,321094.9721,0,0.99745,0,1
188,313041.1749,0,0.99587,0,1
189,296398.1991,0,0.99444,0,1
190,286082.8771,0,0.99361,0,1
191,283433.6625,0,0.99172,0,1
192,270256.8194,0,0.98884,0,1
193,260107.6503,0,0.98624,0,1
194,250876.9372,0,0.98548,0,1
195,244406.2073,0,0.98655,0,1
196,239283.1615,0,0.98977,0,1
197,237243.1739,0,0.99201,0,1
198,235244.7245,0,0.99339,0,1
199,232637.048,0,0.99312,0,1
200,242656.9871,0,0.9922,0,1
201,256646.1329,0,0.98897,0,1
202,270976.8151,0.069159,0.98065,0,1
203,280678.2946,0.1797,0.97199,0,1
204,287061.3327,0.21466,0.96335,0,1
205,288930.5521,0.18781,0.95627,0,1
206,284172.1195,0.1522,0.9492,0,1
207,276358.3208,0.094903,0.94247,0,1
208,274096.7961,0.033534,0.92632,0,1
209,277978.311,0,0.91662,0,1
210,291856.6882,0,0.92451,0,1
211,296762.8122,0,0.94718,0,1
212,289281.3192,0,0.96859,0,1
213,273852.1822,0,0.98113,0,1
214,266292.2281,0,0.98932,0,1
215,267418.3751,0,0.99379,0,1
216,258759.9662,0,0.99579,0,1
217,246049.2742,0,0.99628,0,1
218,235383.1852,0,0.99629,0,1
219,228875.5324,0,0.99633,0,1
220,222030.9586,0,0.99583,0,1
221,217558.6781,0,0.99524,0,1
222,211129.4864,0,0.99513,0,1
223,200574.1659,0,0.99542,0,1
224,203860.2998,0,0.99524,0,1
225,215638.6898,0,0.99536,0,1
226,229595.528,0.072382,0.99505,0,1
227,238826.2412,0.18447,0.99442,0,1
228,251066.1668,0.22796,0.99288,0,1
229,251735.3935,0.2106,0.99092,0,1
230,242818.5246,0.1762,0.98967,0,1
231,236573.9472,0.11512,0.9885,0,1
232,234847.8038,0.044413,0.98409,0,1
233,239763.1586,0,0.97846,0,1
234,261321.4891,0,0.9732,0,1
235,272873.7266,0,0.96894,0,1
236,271350.6589,0,0.95932,0,1
237,261012.2602,0,0.95192,0,1
238,254583.0685,0,0.93421,0,1
239,258949.1958,0,0.90943,0,1
240,248361.5679,0,0.86199,0,1
241,237829.3242,0,0.79485,0,1
242,228506.3039,0,0.68538,0,1
243,224315.5601,0,0.59208,0,1
244,222017.1125,0,0.50701,0,1
245,224380.1751,0,0.43518,0,1
246,234764.7274,0,0.36519,0,1
247,263486.0913,0,0.34052,0,1
248,292812.067,0,0.38449,0,1
249,305042.7619,0,0.50811,0,1
250,308878.1232,0.074326,0.64962,0,1
251,312902.7142,0.17006,0.76382,0,1
252,317988.8371,0.18191,0.87351,0,1
253,318602.6795,0.13116,0.89541,0,1
254,316262.6938,0.12365,0.91036,0,1
255,311587.3375,0.092392,0.92456,0,1
256,308730.4318,0.042049,0.93285,0,1
257,308531.9715,0,0.94852,0,1
258,320642.6671,0,0.96455,0,1
259,325461.0994,0,0.98073,0,1
260,321842.6598,0,0.98954,0,1
261,308573.5097,0,0.99261,0,1
262,296605.8901,0,0.994,0,1
263,290615.1573,0,0.99409,0,1
264,272550.6517,0,0.99296,0,1
265,257873.8178,0,0.98899,0,1
266,248186.1843,0,0.97863,0,1
267,242481.6036,0,0.9611,0,1
268,239790.8507,0,0.93708,0,1
269,241392.3794,0,0.9057,0,1
270,250480.0165,0,0.8716,0,1
271,280784.4478,0,0.84736,0,1
272,312016.5657,0,0.85063,0,1
273,321759.5834,0,0.87132,0,1
274,321787.2756,0.076031,0.89753,0,1
275,323236.4975,0.19581,0.92378,0,1
276,324118.0306,0.25131,0.94872,0,1
277,325207.2548,0.24616,0.954,0,1
278,322848.8076,0.20346,0.95478,0,1
279,318833.4474,0.13178,0.95506,0,1
280,316918.0744,0.051561,0.95434,0,1
281,318118.0671,0,0.95222,0,1
282,332462.5953,0,0.94683,0,1
283,337521.0261,0,0.93765,0,1
284,333039.5149,0,0.9268,0,1
285,318118.0671,0,0.92163,0,1
286,306118.14,0,0.9228,0,1
287,297215.1172,0,0.93281,0,1
288,279658.3008,0,0.94648,0,1
289,266347.6124,0,0.9555,0,1
290,257592.281,0,0.96096,0,1
291,250849.2451,0,0.96759,0,1
292,246833.8848,0,0.97131,0,1
293,249510.7916,0,0.97032,0,1
294,258616.8902,0,0.96457,0,1
295,286955.1795,0,0.95566,0,1
296,318348.8349,0,0.94793,0,1
297,328581.0804,0,0.94044,0,1
298,328179.5444,0.078986,0.92875,0,1
299,330750.298,0.17921,0.92272,0,1
300,332693.3631,0.1955,0.91626,0,1
301,331045.6809,0.14795,0.89946,0,1
302,330224.1474,0.13245,0.8804,0,1
303,326628.7846,0.094354,0.84715,0,1
304,324856.4877,0.04193,0.84519,0,1
305,324708.7963,0,0.83288,0,1
306,337534.8722,0,0.81552,0,1
307,341499.4635,0,0.78685,0,1
308,335721.0371,0,0.74896,0,1
309,318127.2978,0,0.71534,0,1
310,304170.4595,0,0.67863,0,1
311,296481.2755,0,0.6399,0,1
312,279436.7637,0,0.58711,0,1
313,259318.4244,0,0.5171,0,1
314,249496.9456,0,0.44995,0,1
315,242283.1433,0,0.39156,0,1
316,239707.7743,0,0.34776,0,1
317,240473.9235,0,0.30079,0,1
318,250064.6344,0,0.23124,0,1
319,276575.2426,0,0.18207,0,1
320,306358.1385,0,0.14744,0,1
321,315971.9263,0,0.11773,0,1
322,316581.1534,0.081722,0.086684,0,1
323,319114.9841,0.19784,0.056593,0,1
324,322318.0416,0.24148,0.066865,0,1
325,322142.658,0.22345,0.079421,0,1
326,319701.1344,0.18917,0.059228,0,1
327,314905.7789,0.12726,0.042115,0,1
328,311633.4911,0.053661,0.032621,0,1
329,310336.5759,0,0.024503,0,1
330,323504.1882,0,0.022502,0,1
331,327750.3163,0,0.026714,0,1
332,322054.9662,0,0.036999,0,1
333,306108.9093,0,0.055015,0,1
334,291819.7653,0,0.065307,0,1
335,284329.0416,0,0.065417,0,1
336,266652.226,0,0.055026,0,1
337,252330.7745,0,0.036812,0,1
338,242786.2171,0,0.031955,0,1
339,237446.2496,0,0.031005,0,1
340,235083.187,0,0.029617,0,1
341,237400.096,0,0.03406,0,1
342,246903.1152,0,0.040213,0,1
343,272186.0385,0,0.050632,0,1
344,302919.6979,0,0.063647,0,1
345,313770.4012,0,0.073919,0,1
346,315145.7775,0.084359,0.072285,0,1
347,319096.5227,0.20794,0.079528,0,1
348,322156.5041,0.26362,0.10883,0,1
349,320033.4401,0.25794,0.17342,0,1
350,315441.1603,0.21806,0.22862,0,1
351,308356.5879,0.14692,0.24602,0,1
352,304848.9169,0.063073,0.27271,0,1
353,303962.7685,0.00027026,0.29775,0,1
354,315459.6217,0,0.31014,0,1
355,318639.6024,0,0.30274,0,1
356,311421.1847,0,0.28642,0,1
357,294741.2861,0,0.28736,0,1
358,281707.5191,0,0.28863,0,1
359,277558.3135,0,0.28624,0,1
360,262807.6339,0,0.28227,0,1
361,248915.4106,0,0.28659,0,1
362,238309.3212,0,0.28964,0,1
363,231524.7471,0,0.2783,0,1
364,227154.0044,0,0.26594,0,1
365,225178.6318,0,0.25472,0,1
366,221320.1937,0,0.23885,0,1
367,219044.8229,0,0.21481,0,1
368,232909.3541,0,0.20041,0,1
369,248555.4128,0,0.16956,0,1
370,262687.6347,0.091501,0.13897,0,1
371,270819.8929,0.2314,0.1646,0,1
372,276658.319,0.31736,0.24502,0,1
373,275167.5588,0.34265,0.27324,0,1
374,267962.9872,0.2898,0.32255,0,1
375,262553.7893,0.19659,0.41404,0,1
376,262036.8694,0.08639,0.51915,0,1
377,265189.1579,0.002534,0.61358,0,1
378,281749.0573,0,0.64783,0,1
379,290061.3145,0,0.65273,0,1
380,283539.8157,0,0.64911,0,1
381,266896.8399,0,0.64836,0,1
382,260223.0343,0,0.6751,0,1
383,261298.4123,0,0.68763,0,1
384,250840.0143,0,0.7081,0,1
385,239693.9282,0,0.72421,0,1
386,228377.0739,0,0.72728,0,1
387,219395.59,0,0.76893,0,1
388,215712.5355,0,0.7869,0,1
389,212458.7091,0,0.79311,0,1
390,204811.0632,0,0.79782,0,1
391,195340.3516,0,0.80225,0,1
392,197080.341,0,0.81419,0,1
393,208798.7313,0,0.82665,0,1
394,224670.9426,0.051356,0.83881,0,1
395,236167.7958,0.10563,0.86092,0,1
396,248144.6461,0.10694,0.8905,0,1
397,247941.5704,0.06994,0.91655,0,1
398,239375.4686,0.054844,0.93673,0,1
399,232443.203,0.032835,0.95126,0,1
400,229406.2984,0.011109,0.9588,0,1
401,231090.9036,0,0.96529,0,1
402,250276.9408,0,0.9725,0,1
403,263241.4774,0,0.97973,0,1
404,261381.4888,0,0.98557,0,1
405,251615.3942,0,0.98951,0,1
406,246284.6574,0,0.99288,0,1
407,249127.7171,0,0.99484,0,1
408,235489.3384,0,0.99521,0,1
409,223175.567,0,0.99371,0,1
410,214147.9296,0,0.99037,0,1
411,209643.3416,0,0.98429,0,1
412,209306.4205,0,0.97188,0,1
413,214175.6217,0,0.9326,0,1
414,226747.853,0,0.82715,0,1
415,253793.8425,0,0.62052,0,1
416,285381.3429,0,0.36018,0,1
417,298788.9538,0,0.22249,0,1
418,302582.7769,0.073828,0.19643,0,1
419,304968.9162,0.1756,0.11004,0,1
420,310553.4977,0.2285,0.1088,0,1
421,309251.9671,0.2317,0.19864,0,1
422,307784.2837,0.18315,0.15331,0,1
423,303035.0818,0.11281,0.085065,0,1
424,300118.1765,0.043162,0.12235,0,1
425,298645.8777,0.00017489,0.33257,0,1
426,311245.8012,0,0.5732,0,1
427,316941.1512,0,0.69382,0,1
428,311836.5668,0,0.76668,0,1
429,296564.3519,0,0.85104,0,1
430,284222.8884,0,0.91486,0,1
431,275758.3245,0,0.93142,0,1
432,254167.6864,0,0.90007,0,1
433,237880.0931,0,0.87802,0,1
434,229553.9898,0,0.90783,0,1
435,226350.9324,0,0.92705,0,1
436,226410.932,0,0.93795,0,1
437,231252.441,0,0.94272,0,1
438,241756.9926,0,0.93711,0,1
439,270072.2052,0,0.91877,0,1
440,301392.0149,0,0.89093,0,1
441,313031.9441,0,0.85347,0,1
442,312990.4059,0.098843,0.81949,0,1
443,315311.9303,0.2117,0.81067,0,1
444,317527.3015,0.24839,0.83933,0,1
445,315519.6213,0.22112,0.85515,0,1
446,312727.3306,0.19697,0.86576,0,1
447,307955.0519,0.14278,0.83231,0,1
448,306238.1393,0.070014,0.76946,0,1
449,305282.7605,0.0028785,0.69714,0,1
450,317130.3808,0,0.6428,0,1
451,322470.3483,0,0.65468,0,1
452,318321.1428,0,0.71986,0,1
453,301535.0909,0,0.78958,0,1
454,288459.7858,0,0.87624,0,1
455,278799.8445,0,0.95262,0,1
456,258206.1234,0,0.98573,0,1
457,242827.7553,0,0.99518,0,1
458,234732.4199,0,0.99749,0,1
459,229230.9149,0,0.99735,0,1
460,229304.7606,0,0.99765,0,1
461,233061.6608,0,0.99831,0,1
462,242929.2932,0,0.99845,0,1
463,270976.8151,0,0.99845,0,1
464,303288.9264,0,0.99851,0,1
465,313378.0959,0,0.99853,0,1
466,313082.7131,0.085616,0.9985,0,1
467,314107.3222,0.15548,0.9984,0,1
468,315602.6978,0.14604,0.99828,0,1
469,312404.2557,0.080527,0.99817,0,1
470,309671.9646,0.063467,0.99809,0,1
471,306048.9097,0.03865,0.99795,0,1
472,304821.2248,0.014077,0.99763,0,1
473,304816.6095,0,0.99722,0,1
474,318385.7578,0,0.99663,0,1
475,325954.9426,0,0.99556,0,1
476,320508.8218,0,0.99526,0,1
477,305001.2237,0,0.99594,0,1
478,289170.5507,0,0.99659,0,1
479,280341.3735,0,0.99742,0,1
480,261575.3337,0,0.99803,0,1
481,246847.7309,0,0.9985,0,1
482,237977.0156,0,0.99854,0,1
483,233555.504,0,0.99823,0,1
484,232373.9727,0,0.99786,0,1
485,234944.7263,0,0.99718,0,1
486,244821.5894,0,0.99596,0,1
487,271479.8889,0,0.99369,0,1
488,304082.7678,0,0.99015,0,1
489,313493.4798,0,0.9847,0,1
490,312321.1792,0.10665,0.9822,0,1
491,312468.8706,0.20835,0.98227,0,1
492,317019.6122,0.23085,0.98238,0,1
493,315907.3113,0.18924,0.98236,0,1
494,314015.0151,0.18514,0.98138,0,1
495,311038.1101,0.14878,0.98149,0,1
496,308661.2015,0.083322,0.98526,0,1
497,307031.9806,0.0045477,0.98561,0,1
498,318658.0638,0,0.98665,0,1
499,324113.4153,0,0.98868,0,1
500,320227.285,0,0.99067,0,1
501,304701.2255,0,0.99306,0,1
502,290329.0052,0,0.99535,0,1
503,280945.9853,0,0.99681,0,1
504,261344.5659,0,0.99708,0,1
505,244996.9729,0,0.99617,0,1
506,236486.2554,0,0.99308,0,1
507,229895.5262,0,0.98659,0,1
508,229549.3745,0,0.97334,0,1
509,232152.4356,0,0.94664,0,1
510,242006.2219,0,0.90225,0,1
511,269052.2114,0,0.82645,0,1
512,301202.7853,0,0.73384,0,1
513,313415.0187,0,0.63605,0,1
514,313876.5544,0.11259,0.54335,0,1
515,314388.859,0.26216,0.6225,0,1
516,315791.9274,0.36644,0.66641,0,1
517,307239.6717,0.4109,0.60637,0,1
518,302324.3169,0.33065,0.56103,0,1
519,299162.7977,0.21205,0.47328,0,1
520,296416.6605,0.089959,0.42288,0,1
521,295821.2795,0.0064264,0.40352,0,1
522,310936.5723,0,0.36031,0,1
523,315958.0802,0,0.3432,0,1
524,309390.4278,0,0.33227,0,1
525,293338.2177,0,0.3106,0,1
526,278702.922,0,0.2786,0,1
527,273866.0283,0,0.26708,0,1
528,257139.9761,0,0.29595,0,1
529,241895.4533,0,0.35447,0,1
530,232410.8955,0,0.42871,0,1
531,225621.706,0,0.49802,0,1
532,222354.0336,0,0.5205,0,1
533,220997.1187,0,0.53696,0,1
534,218001.7523,0,0.53922,0,1
535,216178.6865,0,0.52435,0,1
536,230527.8301,0,0.49554,0,1
537,248749.2578,0,0.44619,0,1
538,262544.5586,0.11674,0.40498,0,1
539,270362.9726,0.2322,0.54257,0,1
540,275204.4817,0.27641,0.81155,0,1
541,272536.8056,0.25711,0.92783,0,1
542,263541.4756,0.2089,0.9625,0,1
543,256756.9015,0.13572,0.96839,0,1
544,255275.372,0.058979,0.96324,0,1
545,256766.1322,0.0035054,0.95253,0,1
546,273081.4177,0,0.95459,0,1
547,281259.8295,0,0.96195,0,1
548,274733.7153,0,0.96279,0,1
549,259203.0404,0,0.95805,0,1
550,249612.3295,0,0.9366,0,1
551,250216.9412,0,0.9106,0,1
552,238890.8562,0,0.86504,0,1
553,225229.4007,0,0.81083,0,1
554,215191.0002,0,0.78969,0,1
555,208291.0421,0,0.79305,0,1
556,204691.064,0,0.78944,0,1
557,202946.4592,0,0.74833,0,1
558,197449.5695,0,0.7237,0,1
559,189681.9244,0,0.73519,0,1
560,193821.8992,0,0.75967,0,1
561,205757.2113,0.00032073,0.75674,0,1
562,219801.7414,0.12204,0.75671,0,1
563,231017.0579,0.22346,0.80033,0,1
564,242509.2957,0.24054,0.80029,0,1
565,242546.2186,0.19069,0.79045,0,1
566,234040.1164,0.16941,0.74929,0,1
567,227357.0801,0.12409,0.62488,0,1
568,225778.6282,0.064456,0.59529,0,1
569,228847.8403,0.004994,0.5899,0,1
570,248103.1079,0,0.54146,0,1
571,262198.4069,0,0.4619,0,1
572,261663.0255,0,0.37984,0,1
573,252547.6963,0,0.3208,0,1
574,246160.0428,0,0.34221,0,1
575,248670.7968,0,0.41383,0,1
576,237977.0156,0,0.48859,0,1
577,224024.7927,0,0.54042,0,1
578,215084.847,0,0.57731,0,1
579,211235.6396,0,0.57927,0,1
580,209758.7255,0,0.52953,0,1
581,215417.1526,0,0.49879,0,1
582,227684.7704,0,0.49436,0,1
583,254979.9892,0,0.4836,0,1
584,283978.2745,0,0.47116,0,1
585,294935.131,0.00027803,0.38892,0,1
586,299208.9512,0.11435,0.38261,0,1
587,304798.148,0.25583,0.51549,0,1
588,310405.8063,0.35596,0.56004,0,1
589,309284.2746,0.40084,0.59285,0,1
590,306976.5963,0.31861,0.61685,0,1
591,301664.3209,0.20156,0.58826,0,1
592,298655.1084,0.085011,0.57727,0,1
593,295327.4363,0.0078999,0.62733,0,1
594,308370.434,0,0.63174,0,1
595,316451.9234,0,0.62305,0,1
596,312127.3343,0,0.6021,0,1
597,298433.5713,0,0.58387,0,1
598,286253.6453,0,0.60978,0,1
599,278610.6148,0,0.63836,0,1
600,259876.8825,0,0.63287,0,1
601,245343.1247,0,0.64915,0,1
602,235780.1058,0,0.68347,0,1
603,231778.5917,0,0.69271,0,1
604,230661.6754,0,0.65726,0,1
605,233837.0407,0,0.59157,0,1
606,245181.5872,0,0.54967,0,1
607,273755.2597,0,0.52746,0,1
608,304544.3034,0,0.47002,0,1
609,313895.0158,0.00090956,0.3337,0,1
610,315459.6217,0.13152,0.23876,0,1
611,318588.8335,0.25851,0.21154,0,1
612,320633.4364,0.31893,0.19134,0,1
613,318639.6024,0.31593,0.19374,0,1
614,318150.3746,0.2622,0.19313,0,1
615,315238.0846,0.17744,0.14044,0,1
616,311859.6436,0.084356,0.11048,0,1
617,309376.5817,0.0082402,0.1157,0,1
618,325341.1001,0,0.070239,0,1
619,331899.5218,0,0.037115,0,1
620,326845.7064,0,0.023834,0,1
621,312436.5632,0,0.01433,0,1
622,299832.0244,0,0.0063603,0,1
623,294408.9804,0,0,0,1
624,280230.605,0,0,0,1
625,268466.0611,0,0,0,1
626,259272.2708,0,0,0,1
627,253124.6158,0,0.0078852,0,1
628,246820.0388,0,0.0093819,0,1
629,246395.426,0,0.011306,0,1
630,255561.5241,0,0.013868,0,1
631,282607.5136,0,0.016044,0,1
632,314388.859,0,0.017579,0,1
633,322608.809,0,0.017956,0,1
634,323490.3421,0.072897,0.016472,0,1
635,326227.2486,0.14703,0.015605,0,1
636,330044.1485,0.18543,0.025114,0,1
637,328982.6165,0.18826,0.035222,0,1
638,328904.1554,0.15363,0.034437,0,1
639,327039.5513,0.10141,0.031409,0,1
640,325631.8676,0.046302,0.024686,0,1
641,326231.8639,0.0039459,0.021278,0,1
642,345944.0519,0,0.019525,0,1
643,354570.1533,0,0.019196,0,1
644,348214.8073,0,0.018571,0,1
645,330944.143,0,0.017661,0,1
646,317624.2239,0,0.013528,0,1
647,310908.8801,0,0.0098721,0,1
648,295590.5117,0,0.0081141,0,1
649,280198.2975,0,0.0083792,0,1
650,270916.8154,0,0.01062,0,1
651,262798.4032,0,0.01359,0,1
652,257873.8178,0,0.019258,0,1
653,256018.4444,0,0.025923,0,1
654,262789.1725,0,0.029036,0,1
655,287338.2541,0,0.024058,0,1
656,316521.1537,0,0.016066,0,1
657,325502.6376,0.0019241,0.012451,0,1
658,327371.857,0.11252,0.009451,0,1
659,331793.3686,0.19273,0.0071942,0,1
660,337557.949,0.20284,0.0073419,0,1
661,337917.9468,0.15859,0.0096857,0,1
662,335121.0407,0.16008,0.01168,0,1
663,330242.6088,0.13537,0.013427,0,1
664,326236.4793,0.085105,0.019871,0,1
665,320254.9772,0.0099926,0.038788,0,1
666,330699.5291,0,0.059085,0,1
667,337613.3333,0,0.065536,0,1
668,329434.9214,0,0.055114,0,1
669,313018.0981,0,0.038575,0,1
670,297935.1128,0,0.026531,0,1
671,290199.7752,0,0.01888,0,1
672,272901.4188,0,0.013647,0,1
673,258524.583,0,0.0099863,0,1
674,246621.5784,0,0.0073218,0,1
675,239453.9297,0,0,0,1
676,237649.3253,0,0,0,1
677,238147.7838,0,0,0,1
678,247295.4205,0,0,0,1
679,270746.0472,0,0,0,1
680,300496.6357,0,0,0,1
681,310922.7262,0.0049051,0.0066516,0,1
682,314481.1661,0.092725,0.009744,0,1
683,316267.3091,0.17906,0.011895,0,1
684,317827.2996,0.22384,0.015142,0,1
685,315981.157,0.22723,0.02137,0,1
686,310031.9624,0.18632,0.02972,0,1
687,304110.4599,0.12466,0.033554,0,1
688,300575.0968,0.05909,0.051754,0,1
689,298595.1088,0.0068946,0.10493,0,1
690,314610.3961,0,0.17512,0,1
691,319678.0576,0,0.24123,0,1
692,312228.8721,0,0.27587,0,1
693,293707.4462,0,0.28748,0,1
694,282515.2065,0,0.23545,0,1
695,279155.2269,0,0.16923,0,1
696,266393.766,0,0.14274,0,1
697,253327.6915,0,0.1411,0,1
698,245020.0497,0,0.15028,0,1
699,239398.5454,0,0.17212,0,1
700,237404.7114,0,0.17803,0,1
701,236527.7936,0,0.17734,0,1
702,231109.365,0,0.17161,0,1
