timestep,demand_el,demand_th,demand_water,demand_f,wastewater,,
114,2209.2301,1922.237,163.3267,0,0.095,,
115,2210.2301,1923.237,164.3267,0,0.095,,
116,2211.2301,1924.237,165.3267,0.062188,0.095,,
117,2212.2301,1925.237,166.3267,0.15426,0.095,,
118,2213.2301,1926.237,167.3267,0.16016,0.095,,
119,2214.2301,1927.237,168.3267,0.1036,0.095,,
120,2215.2301,1928.237,169.3267,0.084862,0.095,,
121,2216.2301,1929.237,170.3267,0,0.095,,
122,2217.2301,1930.237,171.3267,0,0.095,,
123,2218.2301,1931.237,172.3267,0.062188,0.095,,
124,2219.2301,1932.237,173.3267,0.15426,0.095,,
125,2220.2301,1933.237,174.3267,0.16016,0.095,,
126,2221.2301,1934.237,175.3267,0.1036,0.095,,
127,2222.2301,1935.237,176.3267,0.084862,0.095,,
128,2223.2301,1936.237,177.3267,0.052101,0.095,,
129,2224.2301,1937.237,178.3267,0.014673,0.095,,
130,2225.2301,1938.237,179.3267,0,0.095,,
131,2226.2301,1939.237,180.3267,0,0.095,,
132,2227.2301,1940.237,181.3267,0,0.095,,
133,2228.2301,1941.237,182.3267,0,0.095,,
134,2229.2301,1942.237,183.3267,0,0.095,,
135,2230.2301,1943.237,184.3267,0,0.095,,
136,2231.2301,1944.237,185.3267,0,0.095,,
137,2232.2301,1945.237,186.3267,0,0.095,,
138,2233.2301,1946.237,187.3267,0,0.095,,
139,2234.2301,1947.237,188.3267,0,0.095,,
140,2235.2301,1948.237,189.3267,0,0.095,,
141,2236.2301,1949.237,190.3267,0,0.095,,
142,2237.2301,1950.237,191.3267,0,0.095,,
143,2238.2301,1951.237,192.3267,0,0.095,,
144,2239.2301,1952.237,193.3267,0,0.095,,
145,2240.2301,1953.237,194.3267,0,0.095,,
146,2241.2301,1954.237,195.3267,0.062188,0.095,,
147,2242.2301,1955.237,196.3267,0.15426,0.095,,
148,2243.2301,1956.237,197.3267,0.16016,0.095,,
149,2244.2301,1957.237,198.3267,0.1036,0.095,,
150,2245.2301,1958.237,58.2893,0.084862,0.095,,
151,2246.2301,1959.237,59.2893,0,0.095,,
152,2247.2301,1960.237,60.2893,0,0.095,,
153,2248.2301,1961.237,61.2893,0.062188,0.095,,
154,2249.2301,1962.237,62.2893,0.15426,0.095,,
155,2250.2301,1963.237,63.2893,0.16016,0.095,,
156,2251.2301,1964.237,64.2893,0.1036,0.095,,
157,2252.2301,1965.237,65.2893,0.084862,0.095,,
158,2253.2301,1966.237,66.2893,0.052101,0.095,,
159,2254.2301,1967.237,67.2893,0.014673,0.095,,
160,2255.2301,1968.237,68.2893,0,0.095,,
161,2256.2301,1969.237,69.2893,0,0.095,,
162,2257.2301,1970.237,70.2893,0,0.095,,
163,2258.2301,1971.237,71.2893,0,0.095,,
164,2259.2301,1972.237,72.2893,0,0.095,,
165,2260.2301,1973.237,73.2893,0,0.095,,
166,2261.2301,1974.237,74.2893,0,0.095,,
167,2262.2301,1975.237,75.2893,0,0.095,,
168,2263.2301,1976.237,76.2893,0,0.095,,
169,2264.2301,1977.237,77.2893,0,0.095,,
170,2265.2301,1978.237,78.2893,0,0.095,,
171,2266.2301,1979.237,79.2893,0,0.095,,
172,2267.2301,1980.237,80.2893,0,0.095,,
173,2268.2301,1981.237,81.2893,0,0.095,,
174,2269.2301,1982.237,82.2893,0,0.095,,
175,2270.2301,1983.237,83.2893,0,0.095,,
176,2271.2301,1984.237,84.2893,0.062188,0.095,,
177,2272.2301,1985.237,85.2893,0.15426,0.095,,
178,2273.2301,1986.237,86.2893,0.16016,0.095,,
179,2274.2301,1987.237,87.2893,0.1036,0.095,,
180,2275.2301,1988.237,88.2893,0.084862,0.095,,
181,2276.2301,1989.237,89.2893,0,0.095,,
182,2277.2301,1990.237,90.2893,0,0.095,,
183,2278.2301,1991.237,91.2893,0.062188,0.095,,
184,2279.2301,1992.237,92.2893,0.15426,0.095,,
185,2280.2301,1993.237,93.2893,0.16016,0.095,,
186,2281.2301,1994.237,94.2893,0.1036,0.095,,
187,2282.2301,1995.237,95.2893,0.084862,0.095,,
188,2283.2301,1996.237,96.2893,0.052101,0.095,,
189,2284.2301,1997.237,97.2893,0.014673,0.095,,
190,2285.2301,1998.237,98.2893,0,0.095,,
191,2286.2301,1999.237,99.2893,0,0.095,,
192,2287.2301,2000.237,100.2893,0,0.095,,
193,2288.2301,2001.237,101.2893,0,0.095,,
194,2289.2301,2002.237,102.2893,0,0.095,,
195,2290.2301,2003.237,103.2893,0,0.095,,
196,2291.2301,2004.237,104.2893,0,0.095,,
197,2292.2301,2005.237,105.2893,0,0.095,,
198,2293.2301,2006.237,106.2893,0,0.095,,
199,2294.2301,2007.237,107.2893,0,0.095,,
200,2295.2301,2008.237,108.2893,0,0.095,,
201,2296.2301,1809.237,109.2893,0,0.095,,
202,2297.2301,1810.237,110.2893,0,0.095,,
203,2298.2301,1811.237,111.2893,0,0.095,,
204,2299.2301,1812.237,112.2893,0,0.095,,
205,2300.2301,1813.237,113.2893,0,0.095,,
206,2301.2301,1814.237,114.2893,0.062188,0.095,,
207,2302.2301,1815.237,115.2893,0.15426,0.095,,
208,2303.2301,1816.237,116.2893,0.16016,0.095,,
209,2304.2301,1817.237,117.2893,0.1036,0.095,,
210,2305.2301,1818.237,118.2893,0.084862,0.095,,
211,2306.2301,1819.237,119.2893,0,0.095,,
212,2307.2301,1820.237,120.2893,0,0.095,,
213,2308.2301,1821.237,121.2893,0.062188,0.095,,
214,2309.2301,1822.237,122.2893,0.15426,0.095,,
215,2310.2301,1823.237,123.2893,0.16016,0.095,,
216,2311.2301,1824.237,124.2893,0.1036,0.095,,
217,2312.2301,1825.237,125.2893,0.084862,0.095,,
218,2313.2301,1826.237,126.2893,0.052101,0.095,,
219,2314.2301,1827.237,127.2893,0.014673,0.095,,
220,2315.2301,1828.237,128.2893,0,0.095,,
221,2316.2301,1829.237,129.2893,0,0.095,,
222,2317.2301,1830.237,130.2893,0,0.095,,
223,2318.2301,1831.237,131.2893,0,0.095,,
224,2319.2301,1832.237,132.2893,0,0.095,,
225,2320.2301,1833.237,133.2893,0,0.095,,
226,2321.2301,1834.237,134.2893,0,0.095,,
227,2322.2301,1835.237,135.2893,0,0.095,,
228,2323.2301,1836.237,136.2893,0,0.095,,
229,2324.2301,1837.237,137.2893,0,0.095,,
230,2325.2301,1838.237,138.2893,0,0.095,,
231,2326.2301,1839.237,139.2893,0,0.095,,
232,2327.2301,1840.237,140.2893,0,0.095,,
233,2328.2301,1841.237,141.2893,0,0.095,,
234,2329.2301,1842.237,142.2893,0,0.095,,
235,2330.2301,1843.237,143.2893,0,0.095,,
236,2331.2301,1844.237,144.2893,0.062188,0.095,,
237,2332.2301,1845.237,145.2893,0.15426,0.095,,
238,2333.2301,1846.237,146.2893,0.16016,0.095,,
239,2334.2301,1847.237,147.2893,0.1036,0.095,,
240,2335.2301,1848.237,148.2893,0.084862,0.095,,
241,2336.2301,1849.237,149.2893,0,0.095,,
242,1907.2378,1850.237,150.2893,0,0.095,,
243,1908.2378,1851.237,151.2893,0.062188,0.095,,
244,1909.2378,1852.237,152.2893,0.15426,0.095,,
245,1910.2378,1853.237,153.2893,0.16016,0.095,,
246,1911.2378,1854.237,154.2893,0.1036,0.095,,
247,1912.2378,1855.237,155.2893,0.084862,0.095,,
248,1913.2378,1856.237,156.2893,0.052101,0.095,,
249,1914.2378,1857.237,157.2893,0.014673,0.095,,
250,1915.2378,1858.237,158.2893,0,0.095,,
251,1916.2378,1859.237,159.2893,0,0.095,,
252,1917.2378,1860.237,160.2893,0,0.095,,
253,1918.2378,1861.237,161.2893,0,0.095,,
254,1919.2378,1862.237,162.2893,0,0.095,,
255,1920.2378,1863.237,163.2893,0,0.095,,
256,1921.2378,1864.237,164.2893,0,0.095,,
257,1922.2378,1865.237,165.2893,0,0.095,,
258,1923.2378,1866.237,166.2893,0,0.095,,
259,1924.2378,1867.237,167.2893,0,0.095,,
260,1925.2378,1868.237,168.2893,0,0.095,,
261,1926.2378,1869.237,169.2893,0,0.095,,
262,1927.2378,1870.237,170.2893,0,0.095,,
263,1928.2378,1871.237,171.2893,0,0.095,,
264,1929.2378,1872.237,172.2893,0,0.095,,
265,1930.2378,1873.237,173.2893,0,0.095,,
266,1931.2378,1874.237,174.2893,0.062188,0.095,,
267,1932.2378,1875.237,175.2893,0.15426,0.095,,
268,1933.2378,1876.237,176.2893,0.16016,0.095,,
269,1934.2378,1877.237,177.2893,0.1036,0.095,,
270,1935.2378,1878.237,178.2893,0.084862,0.095,,
271,1936.2378,1879.237,179.2893,0,0.095,,
272,1937.2378,1880.237,180.2893,0,0.095,,
273,1938.2378,1881.237,181.2893,0.062188,0.095,,
274,1939.2378,1882.237,182.2893,0.15426,0.095,,
275,1940.2378,1883.237,183.2893,0.16016,0.095,,
276,1941.2378,1884.237,184.2893,0.1036,0.095,,
277,1942.2378,1885.237,185.2893,0.084862,0.095,,
278,1943.2378,1886.237,186.2893,0.052101,0.095,,
279,1944.2378,1887.237,187.2893,0.014673,0.095,,
280,1945.2378,1888.237,188.2893,0,0.095,,
281,1946.2378,1889.237,189.2893,0,0.095,,
282,1947.2378,1890.237,190.2893,0,0.095,,
283,1948.2378,1891.237,191.2893,0,0.095,,
284,1949.2378,1892.237,192.2893,0,0.095,,
285,1950.2378,1893.237,193.2893,0,0.095,,
286,1951.2378,1894.237,194.2893,0,0.095,,
287,1952.2378,1895.237,195.2893,0,0.095,,
288,1953.2378,1896.237,196.2893,0,0.095,,
289,1954.2378,1897.237,197.2893,0,0.095,,
290,1955.2378,1898.237,198.2893,0,0.095,,
291,1956.2378,1899.237,199.2893,0,0.095,,
292,1957.2378,1900.237,200.2893,0,0.095,,
293,1958.2378,1901.237,201.2893,0,0.095,,
294,1959.2378,1902.237,202.2893,0,0.095,,
295,1960.2378,1903.237,203.2893,0,0.095,,
296,1961.2378,1904.237,204.2893,0.062188,0.095,,
297,1962.2378,1905.237,205.2893,0.15426,0.095,,
298,1963.2378,1906.237,206.2893,0.16016,0.095,,
299,1964.2378,1907.237,207.2893,0.1036,0.095,,
300,1965.2378,1908.237,208.2893,0.084862,0.095,,
301,1966.2378,1909.237,209.2893,0,0.095,,
302,1967.2378,1910.237,210.2893,0,0.095,,
303,1968.2378,1911.237,211.2893,0.062188,0.095,,
304,1969.2378,1912.237,212.2893,0.15426,0.095,,
305,1970.2378,1913.237,213.2893,0.16016,0.095,,
306,1971.2378,1914.237,214.2893,0.1036,0.095,,
307,1972.2378,1915.237,215.2893,0.084862,0.095,,
308,1973.2378,1916.237,216.2893,0.052101,0.095,,
309,1974.2378,1917.237,217.2893,0.014673,0.095,,
310,1975.2378,1918.237,218.2893,0,0.095,,
311,1976.2378,1919.237,219.2893,0,0.095,,
312,1977.2378,1920.237,220.2893,0,0.095,,
313,1978.2378,1921.237,221.2893,0,0.095,,
314,1979.2378,1922.237,222.2893,0,0.095,,
315,1980.2378,1923.237,223.2893,0,0.095,,
316,1981.2378,1924.237,224.2893,0,0.095,,
317,1982.2378,1925.237,225.2893,0,0.095,,
318,1983.2378,1926.237,226.2893,0,0.095,,
319,1984.2378,1927.237,227.2893,0,0.095,,
320,1985.2378,1928.237,228.2893,0,0.095,,
321,1986.2378,1929.237,229.2893,0,0.095,,
322,1987.2378,1930.237,230.2893,0,0.095,,
323,1988.2378,1931.237,231.2893,0,0.095,,
324,1989.2378,1932.237,232.2893,0,0.095,,
325,1990.2378,1933.237,233.2893,0,0.095,,
326,1991.2378,1934.237,234.2893,0.062188,0.095,,
327,1992.2378,1935.237,235.2893,0.15426,0.095,,
328,1993.2378,1936.237,236.2893,0.16016,0.095,,
329,1994.2378,1937.237,237.2893,0.1036,0.095,,
330,1995.2378,1938.237,238.2893,0.084862,0.095,,
331,1996.2378,1939.237,239.2893,0,0.095,,
332,1997.2378,1940.237,240.2893,0,0.095,,
333,1998.2378,1941.237,241.2893,0.062188,0.095,,
334,1999.2378,1942.237,242.2893,0.15426,0.095,,
335,2000.2378,1943.237,243.2893,0.16016,0.095,,
336,2001.2378,1944.237,244.2893,0.1036,0.095,,
337,2002.2378,1945.237,245.2893,0.084862,0.095,,
338,2003.2378,1946.237,246.2893,0.052101,0.095,,
339,2004.2378,1947.237,247.2893,0.014673,0.095,,
340,2005.2378,1948.237,248.2893,0,0.095,,
341,2006.2378,1949.237,249.2893,0,0.095,,
342,2007.2378,1950.237,250.2893,0,0.095,,
343,2008.2378,1951.237,251.2893,0,0.095,,
344,2009.2378,1952.237,252.2893,0,0.095,,
345,2010.2378,1953.237,253.2893,0,0.095,,
346,2011.2378,1954.237,254.2893,0,0.095,,
347,2012.2378,1955.237,255.2893,0,0.095,,
348,2013.2378,1956.237,256.2893,0,0.095,,
349,2014.2378,1957.237,257.2893,0,0.095,,
350,2015.2378,1958.237,258.2893,0,0.095,,
351,2016.2378,1959.237,259.2893,0,0.095,,
352,2017.2378,1960.237,260.2893,0,0.095,,
353,2018.2378,1961.237,261.2893,0,0.095,,
354,2019.2378,1962.237,262.2893,0,0.095,,
355,2020.2378,1963.237,263.2893,0,0.095,,
356,2021.2378,1964.237,264.2893,0.062188,0.095,,
357,2022.2378,1965.237,265.2893,0.15426,0.095,,
358,2023.2378,1966.237,266.2893,0.16016,0.095,,
359,2024.2378,1967.237,267.2893,0.1036,0.095,,
360,2025.2378,1968.237,268.2893,0.084862,0.095,,
361,2026.2378,1969.237,269.2893,0,0.095,,
362,2027.2378,1970.237,270.2893,0,0.095,,
363,2028.2378,1971.237,271.2893,0.062188,0.095,,
364,2029.2378,1972.237,272.2893,0.15426,0.095,,
365,2030.2378,1973.237,273.2893,0.16016,0.095,,
366,2031.2378,1974.237,274.2893,0.1036,0.095,,
367,2032.2378,1975.237,275.2893,0.084862,0.095,,
368,2033.2378,1976.237,276.2893,0.052101,0.095,,
369,2034.2378,1977.237,277.2893,0.014673,0.095,,
370,2035.2378,1978.237,0,0,0.095,,
371,2036.2378,1979.237,0,0,0.095,,
372,2037.2378,1980.237,0,0,0.095,,
373,2038.2378,1981.237,0,0,0.095,,
374,2039.2378,1982.237,0,0,0.095,,
375,2040.2378,1983.237,0,0,0.095,,
376,2041.2378,1984.237,0,0,0.095,,
377,2042.2378,1985.237,0,0,0.095,,
378,2043.2378,1986.237,0,0,0.095,,
379,2044.2378,1987.237,0,0,0.095,,
380,2045.2378,1988.237,0,0,0.095,,
381,2046.2378,1989.237,50.23589,0,0.095,,
382,2047.2378,1990.237,51.23589,0,0.095,,
383,2048.2378,1991.237,52.23589,0,0.095,,
384,2049.2378,1992.237,53.23589,0,0.095,,
385,2050.2378,1993.237,54.23589,0,0.095,,
386,2051.2378,1994.237,55.23589,0.062188,0.095,,
387,2052.2378,1995.237,56.23589,0.15426,0.095,,
388,2053.2378,1996.237,57.23589,0.16016,0.095,,
389,2054.2378,1997.237,58.23589,0.1036,0.095,,
390,2055.2378,1998.237,59.23589,0.084862,0.095,,
391,2056.2378,1999.237,60.23589,0,0.095,,
392,2057.2378,2000.237,61.23589,0,0.095,,
393,2058.2378,2001.237,62.23589,0.062188,0.095,,
394,2059.2378,2002.237,63.23589,0.15426,0.095,,
395,2060.2378,2003.237,64.23589,0.16016,0.095,,
396,2061.2378,2004.237,65.23589,0.1036,0.095,,
397,2062.2378,2005.237,66.23589,0.084862,0.095,,
398,2063.2378,2006.237,67.23589,0.052101,0.095,,
399,2064.2378,2007.237,68.23589,0.014673,0.095,,
400,2065.2378,2008.237,69.23589,0,0.095,,
401,2066.2378,1809.237,70.23589,0,0.095,,
402,2067.2378,1810.237,71.23589,0,0.095,,
403,2068.2378,1811.237,72.23589,0,0.095,,
404,2069.2378,1812.237,73.23589,0,0.095,,
405,2070.2378,1813.237,74.23589,0,0.095,,
406,2071.2378,1814.237,75.23589,0,0.095,,
407,2072.2378,1815.237,76.23589,0,0.095,,
408,2073.2378,1816.237,77.23589,0,0.095,,
409,2074.2378,1817.237,78.23589,0,0.095,,
410,2075.2378,1818.237,79.23589,0,0.095,,
411,2076.2378,1819.237,80.23589,0,0.095,,
412,2077.2378,1820.237,81.23589,0,0.095,,
413,2078.2378,1821.237,82.23589,0,0.095,,
414,2079.2378,1822.237,83.23589,0,0.095,,
415,2080.2378,1823.237,84.23589,0,0.095,,
416,2081.2378,1824.237,85.23589,0.062188,0.095,,
417,2082.2378,1825.237,86.23589,0.15426,0.095,,
418,2083.2378,1826.237,87.23589,0.16016,0.095,,
419,2084.2378,1827.237,88.23589,0.1036,0.095,,
420,2085.2378,1828.237,89.23589,0.084862,0.095,,
421,2086.2378,1829.237,90.23589,0,0.095,,
422,2087.2378,1830.237,91.23589,0,0.095,,
423,2088.2378,1831.237,92.23589,0.062188,0.095,,
424,2089.2378,1832.237,93.23589,0.15426,0.095,,
425,2090.2378,1833.237,94.23589,0.16016,0.095,,
426,2091.2378,1834.237,95.23589,0.1036,0.095,,
427,2092.2378,1835.237,96.23589,0.084862,0.095,,
428,2093.2378,1836.237,97.23589,0.052101,0.095,,
429,2094.2378,1837.237,98.23589,0.014673,0.095,,
430,2095.2378,1838.237,99.23589,0,0.095,,
431,2096.2378,1839.237,100.23589,0,0.095,,
432,2097.2378,1840.237,101.23589,0,0.095,,
433,2098.2378,1841.237,102.23589,0,0.095,,
434,2099.2378,1842.237,103.23589,0,0.095,,
435,2100.2378,1843.237,104.23589,0,0.095,,
436,2101.2378,1844.237,105.23589,0,0.095,,
437,2102.2378,1845.237,106.23589,0,0.095,,
438,2103.2378,1846.237,107.23589,0,0.095,,
439,2104.2378,1847.237,108.23589,0,0.095,,
440,2105.2378,1848.237,109.23589,0,0.095,,
441,2106.2378,1849.237,110.23589,0,0.095,,
442,2107.2378,1850.237,111.23589,0,0.095,,
443,2108.2378,1851.237,112.23589,0,0.095,,
444,2109.2378,1852.237,113.23589,0,0.095,,
445,2110.2378,1853.237,114.23589,0,0.095,,
446,2111.2378,1854.237,115.23589,0.062188,0.095,,
447,2112.2378,1855.237,116.23589,0.15426,0.095,,
448,2113.2378,1856.237,117.23589,0.16016,0.095,,
449,2114.2378,1857.237,118.23589,0.1036,0.095,,
450,2115.2378,1858.237,119.23589,0.084862,0.095,,
451,2116.2378,1859.237,120.23589,0,0.095,,
452,2117.2378,1860.237,121.23589,0,0.095,,
453,2118.2378,1861.237,122.23589,0.062188,0.095,,
454,2119.2378,1862.237,123.23589,0.15426,0.095,,
455,2120.2378,1863.237,124.23589,0.16016,0.095,,
456,2121.2378,1864.237,125.23589,0.1036,0.095,,
457,2122.2378,1865.237,126.23589,0.084862,0.095,,
458,2123.2378,1866.237,127.23589,0.052101,0.095,,
459,2124.2378,1867.237,128.23589,0.014673,0.095,,
460,2125.2378,1868.237,129.23589,0,0.095,,
461,2126.2378,1869.237,130.23589,0,0.095,,
462,2127.2378,1870.237,131.23589,0,0.095,,
463,2128.2378,1871.237,132.23589,0,0.095,,
464,2129.2378,1872.237,133.23589,0,0.095,,
465,2130.2378,1873.237,134.23589,0,0.095,,
466,2131.2378,1874.237,135.23589,0,0.095,,
467,2132.2378,1875.237,136.23589,0,0.095,,
468,2133.2378,1876.237,137.23589,0,0.095,,
469,2134.2378,1877.237,138.23589,0,0.095,,
470,2135.2378,1878.237,139.23589,0,0.095,,
471,2136.2378,1879.237,140.23589,0,0.095,,
472,2137.2378,1880.237,141.23589,0,0.095,,
473,2138.2378,1881.237,142.23589,0,0.095,,
474,2139.2378,1882.237,143.23589,0,0.095,,
475,2140.2378,1883.237,144.23589,0,0.095,,
476,2141.2378,1884.237,145.23589,0.062188,0.095,,
477,2142.2378,1885.237,146.23589,0.15426,0.095,,
478,2143.2378,1886.237,147.23589,0.16016,0.095,,
479,2144.2378,1887.237,148.23589,0.1036,0.095,,
480,2145.2378,1888.237,149.23589,0.084862,0.095,,
481,2146.2378,1889.237,150.23589,0,0.095,,
482,2147.2378,1890.237,151.23589,0,0.095,,
483,2148.2378,1891.237,152.23589,0.062188,0.095,,
484,2149.2378,1892.237,153.23589,0.15426,0.095,,
485,2150.2378,1893.237,154.23589,0.16016,0.095,,
486,2151.2378,1894.237,155.23589,0.1036,0.095,,
487,2152.2378,1895.237,156.23589,0.084862,0.095,,
488,2153.2378,1896.237,157.23589,0.052101,0.095,,
489,2154.2378,1897.237,158.23589,0.014673,0.095,,
490,2155.2378,1898.237,159.23589,0,0.095,,
491,2156.2378,1899.237,160.23589,0,0.095,,
492,2157.2378,1900.237,161.23589,0,0.095,,
493,2158.2378,1901.237,162.23589,0,0.095,,
494,2159.2378,1902.237,163.23589,0,0.095,,
495,2160.2378,1903.237,164.23589,0,0.095,,
496,2161.2378,1904.237,165.23589,0,0.095,,
497,2162.2378,1905.237,166.23589,0,0.095,,
498,2163.2378,1906.237,167.23589,0,0.095,,
499,2164.2378,1907.237,168.23589,0,0.095,,
500,2165.2378,1908.237,169.23589,0,0.095,,
501,2166.2378,1909.237,170.23589,0,0.095,,
502,2167.2378,1910.237,171.23589,0,0.095,,
503,2168.2378,1911.237,172.23589,0,0.095,,
504,2169.2378,1912.237,173.23589,0,0.095,,
505,2170.2378,1913.237,174.23589,0,0.095,,
506,2171.2378,1914.237,175.23589,0.062188,0.095,,
507,2172.2378,1915.237,176.23589,0.15426,0.095,,
508,2173.2378,1916.237,177.23589,0.16016,0.095,,
509,2174.2378,1917.237,178.23589,0.1036,0.095,,
510,2175.2378,1918.237,179.23589,0.084862,0.095,,
511,2176.2378,1919.237,180.23589,0,0.095,,
512,2177.2378,1920.237,181.23589,0,0.095,,
513,2178.2378,1921.237,182.23589,0.062188,0.095,,
