timestep,demand_el,demand_th,demand_water,demand_f,wastewater,heat_demand_digester,electricity_demand_digester
66,2161.2301,1874.237,115.3267,0.1036,0.095,1582.086,112.575
67,2162.2301,1875.237,116.3267,0.084862,0.095,1618.386,112.575
68,2163.2301,1876.237,117.3267,0.052101,0.095,1642.212,112.575
69,2164.2301,1877.237,118.3267,0.014673,0.095,1663.134,112.575
70,2165.2301,1878.237,119.3267,0,0.095,1669.47,112.575
71,2166.2301,1879.237,120.3267,0,0.095,1671.384,112.575
72,2167.2301,1880.237,121.3267,0,0.095,1709.4,112.575
73,2168.2301,1881.237,122.3267,0,0.095,1727.154,112.575
74,2169.2301,1882.237,123.3267,0,0.095,1717.122,112.575
75,2170.2301,1883.237,124.3267,0,0.095,1750.782,112.575
76,2171.2301,1884.237,125.3267,0,0.095,1796.784,112.575
77,2172.2301,1885.237,126.3267,0,0.095,1824.504,112.575
78,2173.2301,1886.237,127.3267,0,0.095,1724.316,112.575
79,2174.2301,1887.237,128.3267,0,0.095,1606.11,112.575
80,2175.2301,1888.237,129.3267,0,0.095,1450.02,112.575
81,2176.2301,1889.237,130.3267,0,0.095,1355.904,112.575
82,2177.2301,1890.237,131.3267,0,0.095,1310.232,112.575
83,2178.2301,1891.237,132.3267,0,0.095,1278.486,112.575
84,2179.2301,1892.237,133.3267,0,0.095,1267.596,112.575
85,2180.2301,1893.237,134.3267,0,0.095,1285.086,112.575
86,2181.2301,1894.237,135.3267,0.062188,0.095,1366.332,112.575
87,2182.2301,1895.237,136.3267,0.15426,0.095,1510.74,112.575
88,2183.2301,1896.237,137.3267,0.16016,0.095,1564.53,112.575
89,2184.2301,1897.237,138.3267,0.1036,0.095,1600.566,112.575
90,2185.2301,1898.237,139.3267,0.084862,0.095,1625.118,112.575
91,2186.2301,1899.237,140.3267,0,0.095,1660.626,112.575
92,2187.2301,1900.237,141.3267,0,0.095,1701.348,112.575
93,2188.2301,1901.237,142.3267,0.062188,0.095,1739.034,112.575
94,2189.2301,1902.237,143.3267,0.15426,0.095,1743.456,112.575
95,2190.2301,1903.237,144.3267,0.16016,0.095,1736.658,112.575
96,2191.2301,1904.237,145.3267,0.1036,0.095,1735.866,112.575
97,2192.2301,1905.237,146.3267,0.084862,0.095,1731.246,112.575
98,2193.2301,1906.237,147.3267,0.052101,0.095,1736.856,112.575
99,2194.2301,1907.237,148.3267,0.014673,0.095,1767.084,112.575
100,2195.2301,1908.237,149.3267,0,0.095,1808.994,112.575
101,2196.2301,1909.237,150.3267,0,0.095,1823.58,112.575
102,2197.2301,1910.237,151.3267,0,0.095,1716.792,112.575
103,2198.2301,1911.237,152.3267,0,0.095,1572.978,112.575
104,2199.2301,1912.237,153.3267,0,0.095,1447.248,112.575
105,2200.2301,1913.237,154.3267,0,0.095,1346.466,112.575
106,2201.2301,1914.237,155.3267,0,0.095,1299.21,112.575
107,2202.2301,1915.237,156.3267,0,0.095,1282.116,112.575
108,2203.2301,1916.237,157.3267,0,0.095,1295.844,112.575
109,2204.2301,1917.237,158.3267,0,0.095,1343.166,112.575
110,2205.2301,1918.237,159.3267,0,0.095,1429.296,112.575
111,2206.2301,1919.237,160.3267,0,0.095,1597.596,112.575
112,2207.2301,1920.237,161.3267,0,0.095,1650.462,112.575
113,2208.2301,1921.237,162.3267,0,0.095,1627.296,112.575
114,2209.2301,1922.237,163.3267,0,0.095,1613.238,112.575
115,2210.2301,1923.237,164.3267,0,0.095,1618.914,112.575
116,2211.2301,1924.237,165.3267,0.062188,0.095,1623.204,112.575
117,2212.2301,1925.237,166.3267,0.15426,0.095,1635.414,112.575
118,2213.2301,1926.237,167.3267,0.16016,0.095,1633.368,112.575
119,2214.2301,1927.237,168.3267,0.1036,0.095,1625.382,112.575
120,2215.2301,1928.237,169.3267,0.084862,0.095,1609.806,112.575
121,2216.2301,1929.237,170.3267,0,0.095,1602.942,112.575
122,2217.2301,1930.237,171.3267,0,0.095,1609.08,112.575
123,2218.2301,1931.237,172.3267,0.062188,0.095,1621.092,112.575
124,2219.2301,1932.237,173.3267,0.15426,0.095,1643.07,112.575
125,2220.2301,1933.237,174.3267,0.16016,0.095,1667.688,112.575
126,2221.2301,1934.237,175.3267,0.1036,0.095,1658.778,112.575
127,2222.2301,1935.237,176.3267,0.084862,0.095,1616.34,112.575
128,2223.2301,1936.237,177.3267,0.052101,0.095,1548.69,112.575
129,2224.2301,1937.237,178.3267,0.014673,0.095,1510.014,112.575
130,2225.2301,1938.237,179.3267,0,0.095,1507.572,112.575
131,2226.2301,1939.237,180.3267,0,0.095,1523.742,112.575
132,2227.2301,1940.237,181.3267,0,0.095,1553.442,112.575
133,2228.2301,1941.237,182.3267,0,0.095,1591.59,112.575
134,2229.2301,1942.237,183.3267,0,0.095,1637.592,112.575
135,2230.2301,1943.237,184.3267,0,0.095,1664.85,112.575
136,2231.2301,1944.237,185.3267,0,0.095,1667.358,112.575
137,2232.2301,1945.237,186.3267,0,0.095,1657.722,112.575
138,2233.2301,1946.237,187.3267,0,0.095,1657.524,112.575
139,2234.2301,1947.237,188.3267,0,0.095,1663.464,112.575
140,2235.2301,1948.237,189.3267,0,0.095,1673.628,112.575
141,2236.2301,1949.237,190.3267,0,0.095,1682.538,112.575
142,2237.2301,1950.237,191.3267,0,0.095,1698.18,112.575
143,2238.2301,1951.237,192.3267,0,0.095,1712.172,112.575
144,2239.2301,1952.237,193.3267,0,0.095,1717.518,112.575
145,2240.2301,1953.237,194.3267,0,0.095,1726.494,112.575
146,2241.2301,1954.237,195.3267,0.062188,0.095,1725.966,112.575
147,2242.2301,1955.237,196.3267,0.15426,0.095,1716.132,112.575
148,2243.2301,1956.237,197.3267,0.16016,0.095,1710.126,112.575
149,2244.2301,1957.237,198.3267,0.1036,0.095,1702.14,112.575
150,2245.2301,1958.237,58.2893,0.084862,0.095,1693.494,112.575
151,2246.2301,1959.237,59.2893,0,0.095,1690.854,112.575
152,2247.2301,1960.237,60.2893,0,0.095,1672.242,112.575
153,2248.2301,1961.237,61.2893,0.062188,0.095,1620.762,112.575
154,2249.2301,1962.237,62.2893,0.15426,0.095,1579.908,112.575
155,2250.2301,1963.237,63.2893,0.16016,0.095,1556.676,112.575
156,2251.2301,1964.237,64.2893,0.1036,0.095,1550.472,112.575
157,2252.2301,1965.237,65.2893,0.084862,0.095,1563.672,112.575
158,2253.2301,1966.237,66.2893,0.052101,0.095,1596.012,112.575
159,2254.2301,1967.237,67.2893,0.014673,0.095,1632.246,112.575
160,2255.2301,1968.237,68.2893,0,0.095,1649.736,112.575
161,2256.2301,1969.237,69.2893,0,0.095,1662.738,112.575
162,2257.2301,1970.237,70.2893,0,0.095,1665.246,112.575
163,2258.2301,1971.237,71.2893,0,0.095,1662.21,112.575
164,2259.2301,1972.237,72.2893,0,0.095,1656.204,112.575
165,2260.2301,1973.237,73.2893,0,0.095,1652.244,112.575
166,2261.2301,1974.237,74.2893,0,0.095,1640.298,112.575
167,2262.2301,1975.237,75.2893,0,0.095,1635.018,112.575
168,2263.2301,1976.237,76.2893,0,0.095,1640.43,112.575
169,2264.2301,1977.237,77.2893,0,0.095,1652.376,112.575
170,2265.2301,1978.237,78.2893,0,0.095,1665.312,112.575
171,2266.2301,1979.237,79.2893,0,0.095,1681.944,112.575
172,2267.2301,1980.237,80.2893,0,0.095,1702.734,112.575
173,2268.2301,1981.237,81.2893,0,0.095,1723.92,112.575
174,2269.2301,1982.237,82.2893,0,0.095,1736.13,112.575
175,2270.2301,1983.237,83.2893,0,0.095,1710.918,112.575
176,2271.2301,1984.237,84.2893,0.062188,0.095,1651.32,112.575
177,2272.2301,1985.237,85.2893,0.15426,0.095,1577.268,112.575
178,2273.2301,1986.237,86.2893,0.16016,0.095,1545.456,112.575
179,2274.2301,1987.237,87.2893,0.1036,0.095,1554.894,112.575
180,2275.2301,1988.237,88.2893,0.084862,0.095,1566.18,112.575
181,2276.2301,1989.237,89.2893,0,0.095,1585.122,112.575
182,2277.2301,1990.237,90.2893,0,0.095,1604.46,112.575
183,2278.2301,1991.237,91.2893,0.062188,0.095,1618.188,112.575
184,2279.2301,1992.237,92.2893,0.15426,0.095,1627.824,112.575
185,2280.2301,1993.237,93.2893,0.16016,0.095,1643.862,112.575
186,2281.2301,1994.237,94.2893,0.1036,0.095,1661.814,112.575
187,2282.2301,1995.237,95.2893,0.084862,0.095,1684.452,112.575
188,2283.2301,1996.237,96.2893,0.052101,0.095,1708.806,112.575
189,2284.2301,1997.237,97.2893,0.014673,0.095,1728.342,112.575
190,2285.2301,1998.237,98.2893,0,0.095,1741.278,112.575
191,2286.2301,1999.237,99.2893,0,0.095,1752.102,112.575
192,2287.2301,2000.237,100.2893,0,0.095,1761.342,112.575
193,2288.2301,2001.237,101.2893,0,0.095,1767.546,112.575
194,2289.2301,2002.237,102.2893,0,0.095,1779.03,112.575
195,2290.2301,2003.237,103.2893,0,0.095,1791.636,112.575
196,2291.2301,2004.237,104.2893,0,0.095,1808.664,112.575
197,2292.2301,2005.237,105.2893,0,0.095,1811.766,112.575
198,2293.2301,2006.237,106.2893,0,0.095,1785.366,112.575
199,2294.2301,2007.237,107.2893,0,0.095,1733.886,112.575
200,2295.2301,2008.237,108.2893,0,0.095,1671.714,112.575
201,2296.2301,1809.237,109.2893,0,0.095,1629.21,112.575
202,2297.2301,1810.237,110.2893,0,0.095,1603.338,112.575
203,2298.2301,1811.237,111.2893,0,0.095,1592.778,112.575
204,2299.2301,1812.237,112.2893,0,0.095,1595.88,112.575
205,2300.2301,1813.237,113.2893,0,0.095,1613.898,112.575
206,2301.2301,1814.237,114.2893,0.062188,0.095,1654.29,112.575
207,2302.2301,1815.237,115.2893,0.15426,0.095,1780.218,112.575
208,2303.2301,1816.237,116.2893,0.16016,0.095,1832.886,112.575
209,2304.2301,1817.237,117.2893,0.1036,0.095,1836.912,112.575
210,2305.2301,1818.237,118.2893,0.084862,0.095,1820.676,112.575
211,2306.2301,1819.237,119.2893,0,0.095,1816.056,112.575
212,2307.2301,1820.237,120.2893,0,0.095,1833.348,112.575
213,2308.2301,1821.237,121.2893,0.062188,0.095,1863.84,112.575
214,2309.2301,1822.237,122.2893,0.15426,0.095,1895.52,112.575
215,2310.2301,1823.237,123.2893,0.16016,0.095,1921.458,112.575
216,2311.2301,1824.237,124.2893,0.1036,0.095,1955.514,112.575
217,2312.2301,1825.237,125.2893,0.084862,0.095,1976.37,112.575
218,2313.2301,1826.237,126.2893,0.052101,0.095,1983.96,112.575
219,2314.2301,1827.237,127.2893,0.014673,0.095,1978.152,112.575
220,2315.2301,1828.237,128.2893,0,0.095,1965.282,112.575
221,2316.2301,1829.237,129.2893,0,0.095,1979.01,112.575
222,2317.2301,1830.237,130.2893,0,0.095,1926.012,112.575
223,2318.2301,1831.237,131.2893,0,0.095,1817.838,112.575
224,2319.2301,1832.237,132.2893,0,0.095,1683.132,112.575
225,2320.2301,1833.237,133.2893,0,0.095,1561.89,112.575
226,2321.2301,1834.237,134.2893,0,0.095,1490.148,112.575
227,2322.2301,1835.237,135.2893,0,0.095,1443.222,112.575
228,2323.2301,1836.237,136.2893,0,0.095,1423.554,112.575
229,2324.2301,1837.237,137.2893,0,0.095,1424.94,112.575
230,2325.2301,1838.237,138.2893,0,0.095,1474.308,112.575
231,2326.2301,1839.237,139.2893,0,0.095,1666.566,112.575
232,2327.2301,1840.237,140.2893,0,0.095,1743.852,112.575
233,2328.2301,1841.237,141.2893,0,0.095,1761.342,112.575
234,2329.2301,1842.237,142.2893,0,0.095,1737.45,112.575
235,2330.2301,1843.237,143.2893,0,0.095,1761.408,112.575
236,2331.2301,1844.237,144.2893,0.062188,0.095,1796.784,112.575
237,2332.2301,1845.237,145.2893,0.15426,0.095,1823.316,112.575
238,2333.2301,1846.237,146.2893,0.16016,0.095,1848.264,112.575
239,2334.2301,1847.237,147.2893,0.1036,0.095,1867.536,112.575
240,2335.2301,1848.237,148.2893,0.084862,0.095,1881.924,112.575
241,2336.2301,1849.237,149.2893,0,0.095,1900.074,112.575
242,1907.2378,1850.237,150.2893,0,0.095,1918.422,112.575
243,1908.2378,1851.237,151.2893,0.062188,0.095,1933.14,112.575
244,1909.2378,1852.237,152.2893,0.15426,0.095,1944.36,112.575
245,1910.2378,1853.237,153.2893,0.16016,0.095,1949.178,112.575
246,1911.2378,1854.237,154.2893,0.1036,0.095,1879.284,112.575
247,1912.2378,1855.237,155.2893,0.084862,0.095,1738.044,112.575
248,1913.2378,1856.237,156.2893,0.052101,0.095,1580.106,112.575
249,1914.2378,1857.237,157.2893,0.014673,0.095,1443.882,112.575
250,1915.2378,1858.237,158.2893,0,0.095,1357.686,112.575
251,1916.2378,1859.237,159.2893,0,0.095,1307.79,112.575
252,1917.2378,1860.237,160.2893,0,0.095,1282.248,112.575
253,1918.2378,1861.237,161.2893,0,0.095,1289.97,112.575
254,1919.2378,1862.237,162.2893,0,0.095,1372.074,112.575
255,1920.2378,1863.237,163.2893,0,0.095,1524.468,112.575
256,1921.2378,1864.237,164.2893,0,0.095,1639.572,112.575
257,1922.2378,1865.237,165.2893,0,0.095,1708.41,112.575
258,1923.2378,1866.237,166.2893,0,0.095,1733.16,112.575
259,1924.2378,1867.237,167.2893,0,0.095,1736.46,112.575
260,1925.2378,1868.237,168.2893,0,0.095,1769.592,112.575
261,1926.2378,1869.237,169.2893,0,0.095,1789.062,112.575
262,1927.2378,1870.237,170.2893,0,0.095,1803.648,112.575
263,1928.2378,1871.237,171.2893,0,0.095,1818.036,112.575
264,1929.2378,1872.237,172.2893,0,0.095,1834.272,112.575
265,1930.2378,1873.237,173.2893,0,0.095,1843.05,112.575
266,1931.2378,1874.237,174.2893,0.062188,0.095,1860.342,112.575
267,1932.2378,1875.237,175.2893,0.15426,0.095,1884.762,112.575
268,1933.2378,1876.237,176.2893,0.16016,0.095,1909.182,112.575
269,1934.2378,1877.237,177.2893,0.1036,0.095,1932.942,112.575
270,1935.2378,1878.237,178.2893,0.084862,0.095,1857.966,112.575
271,1936.2378,1879.237,179.2893,0,0.095,1697.718,112.575
272,1937.2378,1880.237,180.2893,0,0.095,1538.328,112.575
273,1938.2378,1881.237,181.2893,0.062188,0.095,1401.576,112.575
274,1939.2378,1882.237,182.2893,0.15426,0.095,1310.694,112.575
275,1940.2378,1883.237,183.2893,0.16016,0.095,1258.686,112.575
276,1941.2378,1884.237,184.2893,0.1036,0.095,1234.53,112.575
277,1942.2378,1885.237,185.2893,0.084862,0.095,1248.324,112.575
278,1943.2378,1886.237,186.2893,0.052101,0.095,1329.702,112.575
279,1944.2378,1887.237,187.2893,0.014673,0.095,1502.82,112.575
280,1945.2378,1888.237,188.2893,0,0.095,1634.028,112.575
281,1946.2378,1889.237,189.2893,0,0.095,1662.672,112.575
282,1947.2378,1890.237,190.2893,0,0.095,1659.9,112.575
283,1948.2378,1891.237,191.2893,0,0.095,1691.184,112.575
284,1949.2378,1892.237,192.2893,0,0.095,1714.944,112.575
285,1950.2378,1893.237,193.2893,0,0.095,1763.454,112.575
286,1951.2378,1894.237,194.2893,0,0.095,1816.98,112.575
287,1952.2378,1895.237,195.2893,0,0.095,1834.998,112.575
288,1953.2378,1896.237,196.2893,0,0.095,1855.59,112.575
289,1954.2378,1897.237,197.2893,0,0.095,1869.978,112.575
290,1955.2378,1898.237,198.2893,0,0.095,1876.314,112.575
291,1956.2378,1899.237,199.2893,0,0.095,1878.558,112.575
292,1957.2378,1900.237,200.2893,0,0.095,1884.432,112.575
293,1958.2378,1901.237,201.2893,0,0.095,1894.398,112.575
294,1959.2378,1902.237,202.2893,0,0.095,1751.112,112.575
295,1960.2378,1903.237,203.2893,0,0.095,1589.742,112.575
296,1961.2378,1904.237,204.2893,0.062188,0.095,1467.312,112.575
297,1962.2378,1905.237,205.2893,0.15426,0.095,1395.438,112.575
298,1963.2378,1906.237,206.2893,0.16016,0.095,1369.302,112.575
299,1964.2378,1907.237,207.2893,0.1036,0.095,1392.732,112.575
300,1965.2378,1908.237,208.2893,0.084862,0.095,1423.488,112.575
301,1966.2378,1909.237,209.2893,0,0.095,1472.658,112.575
302,1967.2378,1910.237,210.2893,0,0.095,1528.89,112.575
303,1968.2378,1911.237,211.2893,0.062188,0.095,1572.714,112.575
304,1969.2378,1912.237,212.2893,0.15426,0.095,1588.356,112.575
305,1970.2378,1913.237,213.2893,0.16016,0.095,1599.708,112.575
306,1971.2378,1914.237,214.2893,0.1036,0.095,1615.02,112.575
307,1972.2378,1915.237,215.2893,0.084862,0.095,1629.276,112.575
308,1973.2378,1916.237,216.2893,0.052101,0.095,1637.988,112.575
309,1974.2378,1917.237,217.2893,0.014673,0.095,1650.066,112.575
310,1975.2378,1918.237,218.2893,0,0.095,1656.6,112.575
311,1976.2378,1919.237,219.2893,0,0.095,1656.468,112.575
312,1977.2378,1920.237,220.2893,0,0.095,1651.452,112.575
313,1978.2378,1921.237,221.2893,0,0.095,1643.4,112.575
314,1979.2378,1922.237,222.2893,0,0.095,1629.342,112.575
315,1980.2378,1923.237,223.2893,0,0.095,1611.984,112.575
316,1981.2378,1924.237,224.2893,0,0.095,1597.86,112.575
317,1982.2378,1925.237,225.2893,0,0.095,1598.124,112.575
318,1983.2378,1926.237,226.2893,0,0.095,1584.66,112.575
319,1984.2378,1927.237,227.2893,0,0.095,1543.476,112.575
320,1985.2378,1928.237,228.2893,0,0.095,1499.982,112.575
321,1986.2378,1929.237,229.2893,0,0.095,1458.6,112.575
322,1987.2378,1930.237,230.2893,0,0.095,1468.434,112.575
323,1988.2378,1931.237,231.2893,0,0.095,1464.474,112.575
324,1989.2378,1932.237,232.2893,0,0.095,1453.452,112.575
325,1990.2378,1933.237,233.2893,0,0.095,1454.97,112.575
326,1991.2378,1934.237,234.2893,0.062188,0.095,1483.878,112.575
327,1992.2378,1935.237,235.2893,0.15426,0.095,1547.436,112.575
328,1993.2378,1936.237,236.2893,0.16016,0.095,1586.838,112.575
329,1994.2378,1937.237,237.2893,0.1036,0.095,1581.756,112.575
330,1995.2378,1938.237,238.2893,0.084862,0.095,1565.256,112.575
331,1996.2378,1939.237,239.2893,0,0.095,1553.508,112.575
332,1997.2378,1940.237,240.2893,0,0.095,1554.3,112.575
333,1998.2378,1941.237,241.2893,0.062188,0.095,1570.866,112.575
334,1999.2378,1942.237,242.2893,0.15426,0.095,1637.856,112.575
335,2000.2378,1943.237,243.2893,0.16016,0.095,1660.032,112.575
336,2001.2378,1944.237,244.2893,0.1036,0.095,1671.12,112.575
337,2002.2378,1945.237,245.2893,0.084862,0.095,1697.982,112.575
338,2003.2378,1946.237,246.2893,0.052101,0.095,1750.254,112.575
339,2004.2378,1947.237,247.2893,0.014673,0.095,1759.824,112.575
340,2005.2378,1948.237,248.2893,0,0.095,1775.07,112.575
341,2006.2378,1949.237,249.2893,0,0.095,1785.102,112.575
342,2007.2378,1950.237,250.2893,0,0.095,1747.812,112.575
343,2008.2378,1951.237,251.2893,0,0.095,1655.016,112.575
344,2009.2378,1952.237,252.2893,0,0.095,1526.646,112.575
345,2010.2378,1953.237,253.2893,0,0.095,1455.234,112.575
346,2011.2378,1954.237,254.2893,0,0.095,1413.852,112.575
347,2012.2378,1955.237,255.2893,0,0.095,1393.392,112.575
348,2013.2378,1956.237,256.2893,0,0.095,1390.092,112.575
349,2014.2378,1957.237,257.2893,0,0.095,1410.354,112.575
350,2015.2378,1958.237,258.2893,0,0.095,1465.86,112.575
351,2016.2378,1959.237,259.2893,0,0.095,1643.994,112.575
352,2017.2378,1960.237,260.2893,0,0.095,1714.878,112.575
353,2018.2378,1961.237,261.2893,0,0.095,1722.666,112.575
354,2019.2378,1962.237,262.2893,0,0.095,1717.518,112.575
355,2020.2378,1963.237,263.2893,0,0.095,1735.932,112.575
356,2021.2378,1964.237,264.2893,0.062188,0.095,1773.75,112.575
357,2022.2378,1965.237,265.2893,0.15426,0.095,1819.62,112.575
358,2023.2378,1966.237,266.2893,0.16016,0.095,1849.056,112.575
359,2024.2378,1967.237,267.2893,0.1036,0.095,1878.294,112.575
360,2025.2378,1968.237,268.2893,0.084862,0.095,1899.348,112.575
361,2026.2378,1969.237,269.2893,0,0.095,1899.876,112.575
362,2027.2378,1970.237,270.2893,0,0.095,1904.958,112.575
363,2028.2378,1971.237,271.2893,0.062188,0.095,1893.54,112.575
364,2029.2378,1972.237,272.2893,0.15426,0.095,1871.628,112.575
365,2030.2378,1973.237,273.2893,0.16016,0.095,1826.22,112.575
366,2031.2378,1974.237,274.2893,0.1036,0.095,1788.072,112.575
367,2032.2378,1975.237,275.2893,0.084862,0.095,1735.338,112.575
368,2033.2378,1976.237,276.2893,0.052101,0.095,1675.476,112.575
369,2034.2378,1977.237,277.2893,0.014673,0.095,1632.312,112.575
370,2035.2378,1978.237,0,0,0.095,1617.792,112.575
371,2036.2378,1979.237,0,0,0.095,1607.364,112.575
372,2037.2378,1980.237,0,0,0.095,1613.832,112.575
373,2038.2378,1981.237,0,0,0.095,1636.272,112.575
374,2039.2378,1982.237,0,0,0.095,1687.29,112.575
375,2040.2378,1983.237,0,0,0.095,1743.588,112.575
376,2041.2378,1984.237,0,0,0.095,1783.782,112.575
377,2042.2378,1985.237,0,0,0.095,1773.222,112.575
378,2043.2378,1986.237,0,0,0.095,1786.488,112.575
379,2044.2378,1987.237,0,0,0.095,1792.362,112.575
380,2045.2378,1988.237,0,0,0.095,1800.876,112.575
381,2046.2378,1989.237,50.23589,0,0.095,1794.738,112.575
382,2047.2378,1990.237,51.23589,0,0.095,1786.62,112.575
383,2048.2378,1991.237,52.23589,0,0.095,1776.522,112.575
384,2049.2378,1992.237,53.23589,0,0.095,1772.958,112.575
385,2050.2378,1993.237,54.23589,0,0.095,1779.822,112.575
386,2051.2378,1994.237,55.23589,0.062188,0.095,1782.726,112.575
387,2052.2378,1995.237,56.23589,0.15426,0.095,1789.128,112.575
388,2053.2378,1996.237,57.23589,0.16016,0.095,1790.58,112.575
389,2054.2378,1997.237,58.23589,0.1036,0.095,1773.948,112.575
390,2055.2378,1998.237,59.23589,0.084862,0.095,1733.16,112.575
391,2056.2378,1999.237,60.23589,0,0.095,1658.382,112.575
392,2057.2378,2000.237,61.23589,0,0.095,1601.754,112.575
393,2058.2378,2001.237,62.23589,0.062188,0.095,1567.896,112.575
394,2059.2378,2002.237,63.23589,0.15426,0.095,1551.198,112.575
395,2060.2378,2003.237,64.23589,0.16016,0.095,1542.288,112.575
396,2061.2378,2004.237,65.23589,0.1036,0.095,1544.532,112.575
397,2062.2378,2005.237,66.23589,0.084862,0.095,1565.916,112.575
398,2063.2378,2006.237,67.23589,0.052101,0.095,1612.248,112.575
399,2064.2378,2007.237,68.23589,0.014673,0.095,1726.89,112.575
400,2065.2378,2008.237,69.23589,0,0.095,1827.87,112.575
401,2066.2378,1809.237,70.23589,0,0.095,1867.536,112.575
402,2067.2378,1810.237,71.23589,0,0.095,1890.306,112.575
403,2068.2378,1811.237,72.23589,0,0.095,1908.786,112.575
404,2069.2378,1812.237,73.23589,0,0.095,1925.088,112.575
405,2070.2378,1813.237,74.23589,0,0.095,1931.952,112.575
406,2071.2378,1814.237,75.23589,0,0.095,1942.314,112.575
407,2072.2378,1815.237,76.23589,0,0.095,1952.61,112.575
